,Highlights,Title
0,https://videos.nba.com/nba/pbp/media/2014/10/29/0021400014/10/12650f87-0685-f553-05c8-11f9a6401910_1280x720.mp4,MISS Thompson 25' 3PT Jump Shot
1,https://videos.nba.com/nba/pbp/media/2014/10/29/0021400014/10/12650f87-0685-f553-05c8-11f9a6401910_1280x720.mp4,MISS Barnes 25' 3PT Jump Shot
2,https://videos.nba.com/nba/pbp/media/2014/10/29/0021400014/18/672a2de2-d289-0c3c-8c9c-59ad6a6e2d8d_1280x720.mp4,MISS Green 6' Jump Shot
3,https://videos.nba.com/nba/pbp/media/2014/10/29/0021400014/25/e1e1f083-4824-e310-8a87-45a57f8401a6_1280x720.mp4,Thompson 21' Jump Shot (2 PTS) (Green 1 AST)
4,https://videos.nba.com/nba/pbp/media/2014/10/29/0021400014/36/26147cce-616d-c4f8-9468-6103c6fa9457_1280x720.mp4,MISS Barnes 2' Layup#@#Gay BLOCK (1 BLK)
5,https://videos.nba.com/nba/pbp/media/2014/10/29/0021400014/44/67d961d3-209d-16ea-d200-e768db9c6b40_1280x720.mp4,Bogut Alley Oop Dunk (2 PTS) (Green 2 AST)
6,https://videos.nba.com/nba/pbp/media/2014/10/29/0021400014/44/67d961d3-209d-16ea-d200-e768db9c6b40_1280x720.mp4,Green 1' Layup (2 PTS) (Thompson 1 AST)
7,https://videos.nba.com/nba/pbp/media/2014/10/29/0021400014/50/d0edc112-55a8-5e51-343b-9f0f298e4807_1280x720.mp4,Curry 11' Running Jump Shot (3 PTS) (Barnes 1 AST)
8,https://videos.nba.com/nba/pbp/media/2014/10/29/0021400014/53/6b5a6fcf-722e-2589-9d35-7dff6691db81_1280x720.mp4,Thompson 24' 3PT Jump Shot (5 PTS)
9,https://videos.nba.com/nba/pbp/media/2014/10/29/0021400014/58/33435db4-ee7c-abc3-a96e-9f5cf38bbed6_1280x720.mp4,MISS Barnes 9' Jump Shot
10,https://videos.nba.com/nba/pbp/media/2014/10/29/0021400014/58/33435db4-ee7c-abc3-a96e-9f5cf38bbed6_1280x720.mp4,MISS Thompson 15' Jump Shot
11,https://videos.nba.com/nba/pbp/media/2014/10/29/0021400014/74/1cc24798-cf38-6a3b-cc06-88d565636cc2_1280x720.mp4,MISS Curry 25' 3PT Jump Shot
12,https://videos.nba.com/nba/pbp/media/2014/10/29/0021400014/81/7d354743-5691-dec9-7b3c-b6ef477b513b_1280x720.mp4,MISS Iguodala 25' 3PT Jump Shot
13,https://videos.nba.com/nba/pbp/media/2014/10/29/0021400014/93/ae56d97e-ae9f-97a0-28e0-48c9aae3b2b8_1280x720.mp4,Ezeli 8' Jump Hook Shot (2 PTS)
14,https://videos.nba.com/nba/pbp/media/2014/10/29/0021400014/98/160f200f-c0bb-5742-b6b4-92b76e82625c_1280x720.mp4,MISS Thompson 9' Jump Shot
15,https://videos.nba.com/nba/pbp/media/2014/10/29/0021400014/101/86d2eb4f-8d17-7bc9-01eb-e2d84ac7ea90_1280x720.mp4,Ezeli Dunk (4 PTS) (Speights 1 AST)
16,https://videos.nba.com/nba/pbp/media/2014/10/29/0021400014/101/86d2eb4f-8d17-7bc9-01eb-e2d84ac7ea90_1280x720.mp4,Speights 19' Jump Shot (2 PTS)
17,https://videos.nba.com/nba/pbp/media/2014/10/29/0021400014/119/9a421736-f4dd-5da7-ad54-5c6709fcb1f0_1280x720.mp4,Barbosa 2' Layup (2 PTS) (Thompson 2 AST)
18,https://videos.nba.com/nba/pbp/media/2014/10/29/0021400014/132/fa54a8ed-6dd9-ae81-2d59-f4b5baa42112_1280x720.mp4,Speights 13' Jump Shot (4 PTS) (Iguodala 1 AST)
19,https://videos.nba.com/nba/pbp/media/2014/10/29/0021400014/134/a8b9b856-fcff-525f-c07c-f03640911ead_1280x720.mp4,MISS Iguodala 3PT Jump Shot
20,https://videos.nba.com/nba/pbp/media/2014/10/29/0021400014/134/a8b9b856-fcff-525f-c07c-f03640911ead_1280x720.mp4,MISS Barbosa 20' Jump Shot
21,https://videos.nba.com/nba/pbp/media/2014/10/29/0021400014/146/031cbd09-337a-b8bb-423f-c7a97f2bb54f_1280x720.mp4,MISS Speights 12' Jump Shot
22,https://videos.nba.com/nba/pbp/media/2014/10/29/0021400014/146/031cbd09-337a-b8bb-423f-c7a97f2bb54f_1280x720.mp4,Speights Dunk (6 PTS) (Holiday 1 AST)
23,https://videos.nba.com/nba/pbp/media/2014/10/29/0021400014/163/19250919-199e-9086-d615-24d5abaea893_1280x720.mp4,MISS Barbosa 32' 3PT Jump Shot
24,https://videos.nba.com/nba/pbp/media/2014/10/29/0021400014/176/6ac4a243-6997-cfc0-5f20-7f167e0b1688_1280x720.mp4,Curry 3' Driving Layup (7 PTS) (Thompson 3 AST)
25,https://videos.nba.com/nba/pbp/media/2014/10/29/0021400014/205/773550d0-f87c-5d4d-7984-681555550668_1280x720.mp4,Curry 1' Driving Layup (12 PTS)
26,https://videos.nba.com/nba/pbp/media/2014/10/29/0021400014/215/ce77b31f-0c57-ba91-a809-48711d9afa11_1280x720.mp4,MISS Green 22' Jump Shot
27,https://videos.nba.com/nba/pbp/media/2014/10/29/0021400014/223/4a1f2271-7b5e-1b1d-c8b6-debe382759ff_1280x720.mp4,MISS Thompson 25' 3PT Jump Shot
28,https://videos.nba.com/nba/pbp/media/2014/10/29/0021400014/223/4a1f2271-7b5e-1b1d-c8b6-debe382759ff_1280x720.mp4,MISS Curry 25' 3PT Jump Shot
29,https://videos.nba.com/nba/pbp/media/2014/10/29/0021400014/238/6b71909c-f465-2058-9dfd-cae124282146_1280x720.mp4,MISS Curry 10' Jump Shot
30,https://videos.nba.com/nba/pbp/media/2014/10/29/0021400014/254/8a432449-b06f-4b95-af14-54ac70d767ac_1280x720.mp4,MISS Thompson 12' Jump Shot
31,https://videos.nba.com/nba/pbp/media/2014/10/29/0021400014/275/b1dc0dce-7e45-ec46-e722-3a67905aaca4_1280x720.mp4,MISS Thompson 25' 3PT Jump Shot
32,https://videos.nba.com/nba/pbp/media/2014/10/29/0021400014/275/b1dc0dce-7e45-ec46-e722-3a67905aaca4_1280x720.mp4,Green 1' Tip Shot (4 PTS)
33,https://videos.nba.com/nba/pbp/media/2014/10/29/0021400014/275/b1dc0dce-7e45-ec46-e722-3a67905aaca4_1280x720.mp4,MISS Green 16' Jump Shot
34,https://videos.nba.com/nba/pbp/media/2014/10/29/0021400014/275/b1dc0dce-7e45-ec46-e722-3a67905aaca4_1280x720.mp4,Speights 21' Jump Shot (8 PTS) (Curry 1 AST)
35,https://videos.nba.com/nba/pbp/media/2014/10/29/0021400014/276/2cc83c93-7d4d-3866-347f-d5ada938c0fa_1280x720.mp4,MISS Curry 9' Jump Shot
36,https://videos.nba.com/nba/pbp/media/2014/10/29/0021400014/276/2cc83c93-7d4d-3866-347f-d5ada938c0fa_1280x720.mp4,MISS Speights 2' Running Tip Shot
37,https://videos.nba.com/nba/pbp/media/2014/10/29/0021400014/276/2cc83c93-7d4d-3866-347f-d5ada938c0fa_1280x720.mp4,MISS Speights 5' Jump Shot
38,https://videos.nba.com/nba/pbp/media/2014/10/29/0021400014/283/1cc69f6b-8720-af09-d380-53d281090b77_1280x720.mp4,Speights 2' Layup (10 PTS)
39,https://videos.nba.com/nba/pbp/media/2014/10/29/0021400014/298/09b756f2-872d-42b0-f734-7a968a62dd99_1280x720.mp4,Bogut 1' Layup (4 PTS) (Curry 2 AST)
40,https://videos.nba.com/nba/pbp/media/2014/10/29/0021400014/305/eccba485-7413-ffe5-b09c-e3f0df885df3_1280x720.mp4,MISS Thompson 3PT Jump Shot
41,https://videos.nba.com/nba/pbp/media/2014/10/29/0021400014/305/eccba485-7413-ffe5-b09c-e3f0df885df3_1280x720.mp4,MISS Curry 3PT Jump Shot
42,https://videos.nba.com/nba/pbp/media/2014/10/29/0021400014/305/eccba485-7413-ffe5-b09c-e3f0df885df3_1280x720.mp4,MISS Barnes 25' 3PT Jump Shot
43,https://videos.nba.com/nba/pbp/media/2014/10/29/0021400014/305/eccba485-7413-ffe5-b09c-e3f0df885df3_1280x720.mp4,MISS Barnes 26' 3PT Jump Shot
44,https://videos.nba.com/nba/pbp/media/2014/10/29/0021400014/330/493daf89-2282-fadc-b6af-503b4ebe0b98_1280x720.mp4,MISS Curry 25' 3PT Jump Shot
45,https://videos.nba.com/nba/pbp/media/2014/10/29/0021400014/332/d4ef1956-5514-e0de-a909-4121fd842cf3_1280x720.mp4,MISS Iguodala 18' Jump Shot
46,https://videos.nba.com/nba/pbp/media/2014/10/29/0021400014/336/b9a8998c-9fcc-cab8-9e2b-844c130bd0fa_1280x720.mp4,MISS Barnes 3' Jump Shot#@#Thompson BLOCK (1 BLK)
47,https://videos.nba.com/nba/pbp/media/2014/10/29/0021400014/341/057e4d6f-b4c9-8f32-5f06-cc884fdaa061_1280x720.mp4,MISS Barnes 3' Layup
48,https://videos.nba.com/nba/pbp/media/2014/10/29/0021400014/341/057e4d6f-b4c9-8f32-5f06-cc884fdaa061_1280x720.mp4,Barnes Dunk (3 PTS) (Iguodala 2 AST)
49,https://videos.nba.com/nba/pbp/media/2014/10/29/0021400014/349/87792ada-a786-e8dd-7358-b54878e23f7e_1280x720.mp4,Barnes 14' Turnaround Jump Shot (5 PTS)
50,https://videos.nba.com/nba/pbp/media/2014/10/29/0021400014/349/87792ada-a786-e8dd-7358-b54878e23f7e_1280x720.mp4,Curry 25' 3PT Jump Shot (15 PTS)
51,https://videos.nba.com/nba/pbp/media/2014/10/29/0021400014/352/0a5021f5-c329-f1ce-e942-11360cce0c34_1280x720.mp4,Iguodala Slam Dunk (2 PTS) (Green 3 AST)
52,https://videos.nba.com/nba/pbp/media/2014/10/29/0021400014/352/0a5021f5-c329-f1ce-e942-11360cce0c34_1280x720.mp4,Barbosa 2' Layup (4 PTS) (Curry 3 AST)
53,https://videos.nba.com/nba/pbp/media/2014/10/29/0021400014/378/0a079c78-eae8-0a32-19d3-0500a210aa10_1280x720.mp4,MISS Curry 3' Layup
54,https://videos.nba.com/nba/pbp/media/2014/10/29/0021400014/380/79209dea-e58b-dbe7-bcb0-e6e6f10b8fc5_1280x720.mp4,Speights 3' Driving Layup (12 PTS) (Curry 4 AST)
55,https://videos.nba.com/nba/pbp/media/2014/10/29/0021400014/409/8d637edb-9d5b-8814-1d02-cebb21e59816_1280x720.mp4,Green 25' 3PT Jump Shot (9 PTS) (Speights 2 AST)
56,https://videos.nba.com/nba/pbp/media/2014/10/29/0021400014/413/fa4753e5-8acb-2843-2162-d4aba8f19fd2_1280x720.mp4,MISS Curry 25' 3PT Jump Shot
57,https://videos.nba.com/nba/pbp/media/2014/10/29/0021400014/421/f9cf4582-60f9-0c0d-2692-9338d94a9d2b_1280x720.mp4,Speights Dunk (14 PTS) (Barbosa 1 AST)
